Id,Sales
1490,12289.813333333334
1491,8602.573333333334
1492,6917.626666666667
1493,8673.453333333333
1494,5272.406666666667
1495,8787.393333333333
1496,6567.56
1497,13896.846666666666
1498,6323.906666666667
1499,5747.833333333333
1500,5393.166666666667
1501,4289.373333333333
1502,7647.62
1503,21630.033333333333
1504,4988.833333333333
1505,4764.84
1506,9837.2
1507,6595.64
1508,7149.48
1509,8189.993333333333
1510,6269.486666666667
1511,5363.32
1512,5046.74
1513,9931.753333333334
1514,6130.973333333333
1515,7971.706666666667
1516,8175.2266666666665
1517,5259.68
1518,7865.6466666666665
1519,6554.533333333334
1520,4430.866666666667
1521,9565.026666666667
1522,8991.806666666667
1523,5073.526666666667
1524,7693.693333333334
1525,6615.133333333333
1526,5223.2733333333335
1527,9145.32
1528,6586.986666666667
1529,7712.06
1530,4993.453333333333
1531,5285.426666666666
1532,7515.56
1533,0.0
1534,7751.746666666667
1535,5158.966666666666
1536,6128.746666666667
1537,4551.306666666666
1538,6385.366666666667
1539,6323.026666666667
1540,6987.8
1541,6852.306666666666
1542,8843.653333333334
1543,6634.046666666667
1544,7831.6466666666665
1545,7664.22
1546,9546.753333333334
1547,9758.68
1548,7497.346666666666
1549,3206.713333333333
1550,6406.673333333333
1551,7876.786666666667
1552,6571.566666666667
1553,11707.34
1554,5978.593333333333
1555,7379.68
1556,11362.18
1557,7032.753333333333
1558,4637.3
1559,11962.42
1560,10500.82
1561,5806.026666666667
1562,9600.473333333333
1563,10674.386666666667
1564,6238.906666666667
1565,5824.306666666666
1566,6637.24
1567,6585.466666666666
1568,6398.266666666666
1569,7223.013333333333
1570,5002.373333333333
1571,6535.653333333334
1572,7271.92
1573,7315.233333333334
1574,8549.213333333333
1575,6621.32
1576,7060.453333333333
1577,4533.606666666667
1578,8284.573333333334
1579,7126.473333333333
1580,6224.633333333333
1581,6683.32
1582,7502.746666666667
1583,9814.353333333333
1584,5816.473333333333
1585,5887.966666666666
1586,6683.98
1587,7347.846666666666
1588,6951.753333333333
1589,4981.0
1590,4287.26
1591,9177.6
1592,8085.586666666667
1593,5552.033333333334
1594,8285.006666666666
1595,6257.486666666667
1596,7844.2266666666665
1597,5121.08
1598,3725.633333333333
1599,7276.3533333333335
1600,6364.826666666667
1601,6464.866666666667
1602,10186.273333333333
1603,10229.673333333334
1604,4712.606666666667
1605,7804.913333333333
1606,4894.953333333333
1607,3555.02
1608,7826.12
1609,13396.873333333333
1610,7795.52
1611,6975.046666666667
1612,4735.866666666667
1613,6876.6866666666665
1614,9966.146666666667
1615,6478.306666666666
1616,9138.74
1617,5892.24
1618,4594.306666666666
1619,5736.586666666667
1620,5506.6866666666665
1621,6056.806666666666
1622,6143.34
1623,5270.793333333333
1624,4428.573333333334
1625,7779.88
1626,7210.58
1627,6052.346666666666
1628,6258.42
1629,7614.866666666667
1630,6690.46
1631,5862.32
1632,9350.126666666667
1633,8271.393333333333
1634,5636.7266666666665
1635,4158.92
1636,12239.773333333333
1637,6537.82
1638,6270.84
1639,9072.233333333334
1640,9065.833333333334
1641,7840.6866666666665
1642,5685.933333333333
1643,7305.44
1644,10008.06
1645,15309.573333333334
1646,5341.013333333333
1647,5072.386666666666
1648,5411.92
1649,6785.253333333333
1650,5993.2733333333335
1651,8408.8
1652,9146.353333333333
1653,6543.8533333333335
1654,4171.586666666667
1655,6059.713333333333
1656,8977.14
1657,4979.786666666667
1658,8061.413333333333
1659,4160.44
1660,6948.6
1661,8326.366666666667
1662,7403.253333333333
1663,10436.0
1664,6964.473333333333
1665,4350.94
1666,6305.793333333333
1667,7561.086666666667
1668,9748.753333333334
1669,7462.52
1670,8623.613333333333
1671,6639.2
1672,4815.5
1673,10019.433333333332
1674,4638.88
1675,10000.02
1676,6254.786666666667
1677,4826.573333333334
1678,7425.213333333333
1679,6598.533333333334
1680,7919.426666666666
1681,11423.366666666667
1682,4643.44
1683,4753.88
1684,8760.866666666667
1685,9942.233333333334
1686,10845.306666666667
1687,5945.413333333333
1688,6101.233333333334
1689,6752.52
1690,7422.94
1691,5601.533333333334
1692,9486.186666666666
1693,9686.6
1694,12373.08
1695,5196.173333333333
1696,6090.373333333333
1697,10935.286666666667
1698,8417.44
1699,5660.32
1700,10849.913333333334
1701,7011.1866666666665
1702,5621.846666666666
1703,5730.746666666667
1704,5237.366666666667
1705,5891.666666666667
1706,6916.2266666666665
1707,5063.753333333333
1708,5439.8533333333335
1709,9381.74
1710,7473.466666666666
1711,23946.913333333334
1712,6837.52
1713,4762.3133333333335
1714,8852.933333333332
1715,11503.413333333334
1716,8276.786666666667
1717,8304.34
1718,6574.626666666667
1719,9175.946666666667
1720,9435.286666666667
1721,7723.413333333333
1722,6324.88
1723,7347.666666666667
1724,9356.006666666666
1725,7958.64
1726,9764.533333333333
1727,6677.506666666667
1728,5522.8
1729,6601.553333333333
1730,11545.346666666666
1731,11695.533333333333
1732,12569.753333333334
1733,9074.1
1734,5610.7266666666665
1735,6472.173333333333
1736,5285.56
1737,8920.806666666667
1738,12780.873333333333
1739,10858.513333333334
1740,7123.1466666666665
1741,5818.8
1742,5163.1866666666665
1743,6110.2266666666665
1744,11487.626666666667
1745,8067.413333333333
1746,5291.413333333333
1747,5579.086666666667
1748,8626.86
1749,4117.366666666667
1750,8561.753333333334
1751,4781.713333333333
1752,7516.253333333333
1753,8375.393333333333
1754,6524.406666666667
1755,8391.026666666667
1756,7881.72
1757,5758.233333333334
1758,8083.126666666667
1759,7766.72
1760,12307.646666666667
1761,6421.926666666666
1762,9397.18
1763,8216.54
1764,10312.36
1765,7289.7733333333335
1766,11164.7
1767,6113.386666666666
1768,6543.16
1769,7125.453333333333
1770,6281.98
1771,11562.246666666666
1772,8665.186666666666
1773,7067.44
1774,7838.78
1775,7994.74
1776,10719.353333333333
1777,4258.193333333334
1778,14566.68
1779,5888.22
1780,7544.866666666667
1781,9487.98
1782,6020.413333333333
1783,7198.2266666666665
1784,7311.88
1785,8584.853333333333
1786,6148.946666666667
1787,6500.04
1788,8581.373333333333
1789,8737.413333333334
1790,8575.206666666667
1791,5715.253333333333
1792,8011.526666666667
1793,12631.8
1794,7698.3133333333335
1795,4989.113333333334
1796,6989.02
1797,6323.673333333333
1798,6681.14
1799,8585.606666666667
1800,4512.96
1801,9752.206666666667
1802,6971.466666666666
1803,8165.693333333334
1804,8189.7
1805,5385.046666666667
1806,6269.266666666666
1807,6071.68
1808,9904.753333333334
1809,10926.493333333334
1810,5525.626666666667
1811,5658.76
1812,8455.066666666668
1813,6456.333333333333
1814,6881.42
1815,9457.826666666666
1816,7737.6466666666665
1817,8441.433333333332
1818,6762.246666666667
1819,4627.3533333333335
1820,8308.793333333333
1821,8259.08
1822,10035.946666666667
1823,9057.153333333334
1824,8309.52
1825,7081.246666666667
1826,9365.2
1827,6770.033333333334
1828,8278.56
1829,9883.2
1830,6512.2
1831,12212.346666666666
1832,8253.6
1833,9644.72
1834,6703.133333333333
1835,8016.626666666667
1836,9099.266666666666
1837,8327.353333333333
1838,4601.293333333333
1839,5971.153333333334
1840,9501.653333333334
1841,7037.526666666667
1842,5081.006666666667
1843,10236.44
1844,7934.093333333333
1845,6191.606666666667
1846,7190.26
1847,5731.506666666667
1848,9206.946666666667
1849,8207.24
1850,8807.466666666667
1851,6468.58
1852,6213.34
1853,6980.013333333333
1854,4904.366666666667
1855,7994.293333333333
1856,6527.433333333333
1857,9465.34
1858,9534.173333333334
1859,7091.713333333333
1860,14499.546666666667
1861,6674.193333333334
1862,5400.993333333333
1863,12238.86
1864,8202.326666666666
1865,9202.22
1866,8509.52
1867,4967.606666666667
1868,6573.926666666666
1869,6706.5
1870,8877.446666666667
1871,13991.673333333334
1872,6565.906666666667
1873,3690.4266666666667
1874,5776.72
1875,9960.646666666667
1876,9894.32
1877,7965.72
1878,8641.106666666667
1879,5703.446666666667
1880,6475.54
1881,3699.66
1882,5739.06
1883,6521.633333333333
1884,8138.1
1885,7970.693333333334
1886,10354.56
1887,8145.653333333334
1888,9637.78
1889,8573.253333333334
1890,5474.166666666667
1891,10587.273333333333
1892,13057.926666666666
1893,6933.766666666666
1894,9008.54
1895,5324.3533333333335
1896,7233.08
1897,4826.74
1898,9414.453333333333
1899,6816.953333333333
1900,10182.96
1901,8762.44
1902,9552.046666666667
1903,9528.913333333334
1904,6060.746666666667
1905,10384.773333333333
1906,20557.193333333333
1907,11394.153333333334
1908,7136.406666666667
1909,3486.0733333333333
1910,6468.613333333334
1911,10230.18
1912,6581.373333333333
1913,12878.933333333332
1914,18758.546666666665
1915,4825.393333333333
1916,6419.36
1917,9357.313333333334
1918,5764.453333333333
1919,11228.953333333333
1920,7978.12
1921,9012.12
1922,5821.153333333334
1923,7915.6466666666665
1924,7885.1466666666665
1925,9017.833333333334
1926,10468.966666666667
1927,6392.96
1928,6232.193333333334
1929,8603.46
1930,7045.693333333334
1931,5623.866666666667
1932,8991.3
1933,5975.066666666667
1934,6463.8533333333335
1935,8918.06
1936,7511.106666666667
1937,6847.826666666667
1938,8636.92
1939,8379.206666666667
1940,9578.94
1941,7305.5
1942,9092.846666666666
1943,6324.466666666666
1944,4343.413333333333
1945,6660.046666666667
1946,8133.306666666666
1947,7295.633333333333
1948,5992.22
1949,10746.773333333333
1950,8575.833333333334
1951,10616.946666666667
1952,8345.32
1953,7005.56
1954,5982.513333333333
1955,4803.54
1956,10934.8
1957,5611.746666666667
1958,8833.526666666667
1959,18544.453333333335
1960,7859.953333333333
1961,7561.433333333333
1962,4865.446666666667
1963,5404.166666666667
1964,7928.08
1965,4429.566666666667
1966,6495.04
1967,12296.706666666667
1968,5566.48
1969,18750.006666666668
1970,17323.47333333333
1971,5151.04
1972,7619.026666666667
1973,7143.606666666667
1974,7952.2733333333335
1975,6677.96
1976,13223.6
1977,8664.113333333333
1978,11918.94
1979,5387.653333333334
1980,8752.893333333333
1981,5759.673333333333
1982,9964.5
1983,7720.053333333333
1984,6867.973333333333
1985,6791.906666666667
1986,6599.993333333333
1987,8557.453333333333
1988,10195.693333333333
1989,6953.1466666666665
1990,11253.506666666666
1991,6336.826666666667
1992,11375.533333333333
1993,6856.526666666667
1994,6556.993333333333
1995,6570.1866666666665
1996,12168.953333333333
1997,6615.106666666667
1998,7825.78
1999,7551.893333333333
2000,10185.54
2001,4827.0
2002,10127.6
2003,8232.113333333333
2004,4635.133333333333
2005,15123.593333333334
2006,18556.206666666665
2007,8398.613333333333
2008,7903.006666666667
2009,11141.666666666666
2010,11871.646666666667
2011,13869.393333333333
2012,6835.753333333333
2013,8548.526666666667
2014,6465.04
2015,9802.72
2016,4699.333333333333
2017,7506.46
2018,6349.166666666667
2019,6878.04
2020,8687.62
2021,5924.84
2022,6045.113333333334
2023,8010.166666666667
2024,4683.213333333333
2025,5676.68
2026,7729.54
2027,7356.48
2028,9722.8
2029,9474.26
2030,8894.653333333334
2031,6594.46
2032,6610.426666666666
2033,12847.8
2034,8841.093333333334
2035,6299.906666666667
2036,5491.933333333333
2037,8310.486666666666
2038,5172.473333333333
2039,7865.553333333333
2040,3766.9733333333334
2041,6282.653333333334
2042,10036.486666666666
2043,7164.866666666667
2044,5816.28
2045,9438.913333333334
2046,9426.2
2047,13622.493333333334
2048,7771.593333333333
2049,10291.206666666667
2050,3560.4266666666667
2051,6129.986666666667
2052,6606.126666666667
2053,5253.566666666667
2054,8938.973333333333
2055,5768.893333333333
2056,5931.846666666666
2057,9529.353333333333
2058,13234.713333333333
2059,8305.96
2060,6471.393333333333
2061,6369.246666666667
2062,10359.9
2063,8512.4
2064,7358.8533333333335
2065,6178.233333333334
2066,7606.373333333333
2067,12216.913333333334
2068,4875.38
2069,6770.393333333333
2070,8871.866666666667
2071,9752.333333333334
2072,15043.106666666667
2073,6719.113333333334
2074,15190.033333333333
2075,7349.8133333333335
2076,6141.826666666667
2077,4170.326666666667
2078,7520.606666666667
2079,7173.053333333333
2080,6979.053333333333
2081,6861.953333333333
2082,5826.34
2083,4800.12
2084,7519.373333333333
2085,4340.546666666667
2086,8895.266666666666
2087,7965.633333333333
2088,10311.786666666667
2089,10284.986666666666
2090,5953.993333333333
2091,10480.906666666666
2092,7550.113333333334
2093,6383.42
2094,5929.106666666667
2095,6173.033333333334
2096,12224.406666666666
2097,7451.28
2098,5917.126666666667
2099,8599.906666666666
2100,9340.02
2101,8392.993333333334
2102,7401.06
2103,9298.073333333334
2104,6069.393333333333
2105,6468.753333333333
2106,7362.3533333333335
2107,8865.093333333334
2108,7411.3133333333335
2109,7453.026666666667
2110,6577.166666666667
2111,5643.64
2112,4674.213333333333
2113,5477.32
2114,8587.706666666667
2115,9958.08
2116,11085.24
2117,12546.126666666667
2118,9142.806666666667
2119,6569.48
2120,6116.713333333333
2121,10666.893333333333
2122,12544.46
2123,9598.693333333333
2124,9870.606666666667
2125,10083.873333333333
2126,6444.153333333334
2127,5215.1
2128,12577.426666666666
2129,8013.453333333333
2130,7347.613333333334
2131,8132.366666666667
2132,3576.2
2133,12675.773333333333
2134,6414.033333333334
2135,6314.446666666667
2136,5406.3133333333335
2137,5852.953333333333
2138,7907.033333333334
2139,10410.68
2140,6936.906666666667
2141,5740.2
2142,5750.08
2143,4688.153333333334
2144,3658.653333333333
2145,7667.8
2146,18564.52
2147,5547.253333333333
2148,6299.2733333333335
2149,7514.2266666666665
2150,6693.1466666666665
2151,6093.493333333333
2152,5085.606666666667
2153,4986.053333333333
2154,8324.833333333334
2155,7303.7266666666665
2156,5661.026666666667
2157,10491.753333333334
2158,8028.82
2159,5848.373333333333
2160,9871.58
2161,8815.486666666666
2162,10787.273333333333
2163,7201.82
2164,8695.386666666667
2165,5718.32
2166,5932.026666666667
2167,15894.746666666666
2168,11336.626666666667
2169,6918.613333333334
2170,6549.253333333333
2171,4477.293333333333
2172,6515.486666666667
2173,4967.3133333333335
2174,11593.106666666667
2175,5937.106666666667
2176,6745.1866666666665
2177,7453.46
2178,5507.54
2179,7704.3133333333335
2180,9175.193333333333
2181,8327.333333333334
2182,7750.613333333334
2183,5123.0
2184,6806.54
2185,7113.933333333333
2186,11010.166666666666
2187,9685.74
2188,7358.2266666666665
2189,5734.486666666667
2190,8954.62
2191,7129.373333333333
2192,0.0
2193,8294.58
2194,8017.2266666666665
2195,7576.24
2196,6494.413333333333
2197,7402.18
2198,7114.88
2199,6619.286666666667
2200,8589.746666666666
2201,7169.673333333333
2202,8244.133333333333
2203,10519.746666666666
2204,6847.506666666667
2205,5416.48
2206,12677.233333333334
2207,7472.806666666666
2208,4084.56
2209,9594.833333333334
2210,12715.72
2211,12548.233333333334
2212,6012.406666666667
2213,6939.826666666667
2214,7381.82
2215,8331.526666666667
2216,6735.326666666667
2217,9636.113333333333
2218,4030.48
2219,7182.7733333333335
2220,7002.406666666667
2221,6762.72
2222,6940.426666666666
2223,7982.253333333333
2224,10106.386666666667
2225,7582.306666666666
2226,9992.693333333333
2227,7648.24
2228,10773.28
2229,5201.973333333333
2230,8097.926666666666
2231,8983.986666666666
2232,8761.366666666667
2233,8875.326666666666
2234,4846.133333333333
2235,9606.62
2236,7644.833333333333
2237,8509.246666666666
2238,5027.093333333333
2239,4300.673333333333
2240,10856.62
2241,7966.3133333333335
2242,10073.22
2243,7743.586666666667
2244,7042.7
2245,8627.146666666667
2246,8673.826666666666
2247,9202.88
2248,9504.94
2249,7344.7266666666665
2250,10238.646666666667
2251,12275.793333333333
2252,9142.833333333334
2253,5682.16
2254,6829.366666666667
2255,5170.953333333333
2256,0.0
2257,10023.413333333334
2258,6188.386666666666
2259,9998.453333333333
2260,4818.266666666666
2261,6064.866666666667
2262,6875.246666666667
2263,11285.053333333333
2264,5676.166666666667
2265,6242.12
2266,6643.606666666667
2267,9498.533333333333
2268,5358.926666666666
2269,8022.98
2270,8126.046666666667
2271,8400.36
2272,8868.586666666666
2273,7080.033333333334
2274,6178.3133333333335
2275,5348.946666666667
2276,5317.733333333334
2277,12445.826666666666
2278,11072.166666666666
2279,7314.92
2280,15237.88
2281,7233.3133333333335
2282,6153.0
2283,7197.1866666666665
2284,9250.92
2285,13143.673333333334
2286,7189.893333333333
2287,9652.36
2288,8555.153333333334
2289,9401.913333333334
2290,7338.02
2291,6188.066666666667
2292,6105.42
2293,5403.113333333334
2294,4765.826666666667
2295,6722.48
2296,9598.42
2297,17206.32
2298,8492.666666666666
2299,5486.566666666667
2300,8549.326666666666
2301,4574.233333333334
2302,6612.48
2303,4545.113333333334
2304,9925.113333333333
2305,7187.473333333333
2306,7653.466666666666
2307,15706.573333333334
2308,13313.26
2309,6467.18
2310,8178.406666666667
2311,4589.48
2312,5717.36
2313,6243.306666666666
2314,8938.613333333333
2315,6092.18
2316,4811.666666666667
2317,7352.486666666667
2318,5578.98
2319,8624.58
2320,8266.24
2321,4128.66
